

	Z = 0, 	A = 1
	Z_ini	vel_ini	mass_ini


	Z = 1, 	A = 1
	Z_ini	vel_ini	mass_ini
0	0.0181	0.0	13.0
1	0.0181	150.0	13.0
2	0.0181	300.0	13.0
3	0.00181	0.0	13.0
4	0.00181	150.0	13.0
5	0.00181	300.0	13.0
6	0.000181	0.0	13.0
7	0.000181	150.0	13.0
8	0.000181	300.0	13.0
9	1.8100000000000003e-05	0.0	13.0
10	1.8100000000000003e-05	150.0	13.0
11	1.8100000000000003e-05	300.0	13.0
12	0.0181	0.0	15.0
13	0.0181	150.0	15.0
14	0.0181	300.0	15.0
15	0.00181	0.0	15.0
16	0.00181	150.0	15.0
17	0.00181	300.0	15.0
18	0.000181	0.0	15.0
19	0.000181	150.0	15.0
20	0.000181	300.0	15.0
21	1.8100000000000003e-05	0.0	15.0
22	1.8100000000000003e-05	150.0	15.0
23	1.8100000000000003e-05	300.0	15.0
24	0.0181	0.0	20.0
25	0.0181	150.0	20.0
26	0.0181	300.0	20.0
27	0.00181	0.0	20.0
28	0.00181	150.0	20.0
29	0.00181	300.0	20.0
30	0.000181	0.0	20.0
31	0.000181	150.0	20.0
32	0.000181	300.0	20.0
33	1.8100000000000003e-05	0.0	20.0
34	1.8100000000000003e-05	150.0	20.0
35	1.8100000000000003e-05	300.0	20.0
36	0.0181	0.0	25.0
37	0.0181	150.0	25.0
38	0.0181	300.0	25.0
39	0.00181	0.0	25.0
40	0.00181	150.0	25.0
41	0.00181	300.0	25.0
42	0.000181	0.0	25.0
43	0.000181	150.0	25.0
44	0.000181	300.0	25.0
45	1.8100000000000003e-05	0.0	25.0
46	1.8100000000000003e-05	150.0	25.0
47	1.8100000000000003e-05	300.0	25.0
48	0.0181	0.0	30.0
49	0.0181	150.0	30.0
50	0.0181	300.0	30.0
51	0.00181	0.0	30.0
52	0.00181	150.0	30.0
53	0.00181	300.0	30.0
54	0.000181	0.0	30.0
55	0.000181	150.0	30.0
56	0.000181	300.0	30.0
57	1.8100000000000003e-05	0.0	30.0
58	1.8100000000000003e-05	150.0	30.0
59	1.8100000000000003e-05	300.0	30.0
60	0.0181	0.0	40.0
61	0.0181	150.0	40.0
